sample_id,price
159079,12.179434776306152
178963,24.27614974975586
51085,26.343551635742188
212100,8.990232467651367
160711,5.724965572357178
75286,19.338584899902344
286053,5.730093479156494
152792,7.312273979187012
70066,10.449492454528809
159387,11.26556396484375
10572,9.985494613647461
220281,15.455686569213867
106708,19.22989845275879
203718,18.31658363342285
185346,6.813366889953613
219491,14.868202209472656
281638,7.231204032897949
79927,16.028566360473633
213410,24.14729881286621
112120,25.608949661254883
48286,12.430205345153809
148933,21.00055694580078
66895,14.999225616455078
182996,5.040807723999023
14150,28.84000587463379
11061,27.31105613708496
273229,3.9507791996002197
211317,18.873493194580078
231288,14.098916053771973
77503,15.10431957244873
273639,4.385163307189941
150509,26.77776527404785
77546,16.80304527282715
18828,24.5292911529541
191665,7.645658493041992
91317,8.862381935119629
279237,8.545514106750488
8579,23.284311294555664
58640,20.88274383544922
201927,38.53474044799805
208477,11.707924842834473
246076,30.84575653076172
8845,3.537827730178833
261725,7.033689498901367
142778,38.59672546386719
218490,30.5819034576416
233234,23.569162368774414
245731,18.214210510253906
44727,5.335999965667725
80256,28.242307662963867
32469,4.8679633140563965
102725,10.913569450378418
105769,39.60160446166992
31581,9.429448127746582
189690,15.096803665161133
42953,18.5582275390625
273979,6.695979595184326
183110,25.901100158691406
262975,22.060108184814453
135559,13.324202537536621
144351,42.95425796508789
156961,107.2266845703125
78202,25.688751220703125
5839,14.945828437805176
98816,80.40242004394531
167014,27.536409378051758
19528,29.34820556640625
188562,12.704740524291992
163994,7.935544013977051
205167,5.532384395599365
159055,6.8445143699646
24339,4.610123157501221
246105,42.55632781982422
259530,27.640079498291016
240687,22.918468475341797
114356,12.306962013244629
46411,33.948387145996094
259424,14.027459144592285
55130,21.548171997070312
270067,5.108736991882324
42354,9.604114532470703
55257,23.302371978759766
268795,18.22188949584961
203007,27.87969970703125
82346,8.938923835754395
171973,2.9800381660461426
253670,5.514931678771973
91929,33.45668029785156
107945,11.127943992614746
88463,6.256375312805176
249589,6.635106086730957
144291,27.6185245513916
193784,41.73222732543945
241171,13.117237091064453
10026,1.8518153429031372
116696,27.961469650268555
160409,13.074357986450195
122791,5.340734481811523
18520,22.99371337890625
13879,8.118727684020996
108740,11.12324047088623
135218,6.4523749351501465
52274,13.544392585754395
229017,16.041330337524414
93398,3.9867563247680664
203053,6.304922103881836
193750,10.019025802612305
252485,10.654438018798828
66717,11.05091381072998
96895,15.898731231689453
106272,4.106930732727051
232218,11.110255241394043
19384,55.726009368896484
116893,33.6655158996582
94264,17.733449935913086
117901,32.203548431396484
478,6.268945217132568
124898,25.2476749420166
138891,13.543789863586426
218022,8.801636695861816
295673,13.157334327697754
41419,14.929830551147461
111707,17.88986587524414
164308,21.109262466430664
102693,9.591642379760742
141165,14.5626859664917
129284,7.426614761352539
227998,11.865694999694824
127882,14.80573558807373
3329,23.674274444580078
144976,68.61260223388672
38810,10.981884002685547
107415,19.82172966003418
42496,10.783149719238281
250788,21.866670608520508
209778,24.455875396728516
209136,12.546222686767578
81425,10.192472457885742
96085,19.927339553833008
167970,12.141192436218262
78824,9.155726432800293
158275,11.42864990234375
251270,16.62404441833496
107409,66.23582458496094
180559,4.461259365081787
199297,8.071639060974121
71013,14.79534912109375
104377,8.619089126586914
299076,9.648211479187012
52017,9.394034385681152
185939,11.450433731079102
24224,12.485437393188477
45119,11.98166275024414
88307,31.449647903442383
12908,16.364883422851562
102792,26.154163360595703
232971,70.68132019042969
119791,13.269969940185547
67478,8.892091751098633
233932,5.838034629821777
205940,7.0284528732299805
34137,22.677974700927734
91420,18.716964721679688
230500,6.795526027679443
99710,15.926497459411621
235133,36.42974853515625
277213,12.940553665161133
19400,67.3848648071289
237456,10.376466751098633
121658,37.740020751953125
277650,15.16746997833252
72039,121.74214172363281
71798,33.47248077392578
182421,6.9965620040893555
115809,13.605924606323242
181534,15.405328750610352
278074,15.526166915893555
221153,10.68128776550293
34217,7.259380340576172
76530,20.357099533081055
99918,6.905534267425537
195304,63.451107025146484
121675,14.074213027954102
6391,15.166433334350586
74840,20.403160095214844
144601,6.03502082824707
39779,2.455422878265381
110498,58.2610969543457
58544,8.791803359985352
245826,38.782508850097656
32038,17.30878257751465
290287,10.428061485290527
138206,4.332435131072998
254594,17.30045509338379
88596,3.427884578704834
30663,13.0952787399292
26006,18.717504501342773
145548,34.46168518066406
148101,15.458009719848633
141848,10.358612060546875
6906,43.83283615112305
279520,14.026470184326172
192534,11.492120742797852
11945,5.292074680328369
259340,10.054902076721191
61497,15.916092872619629
220790,13.828225135803223
277751,18.814064025878906
229576,15.490645408630371
116966,19.412673950195312
204069,25.872894287109375
126551,17.16679573059082
295654,7.207486629486084
270357,61.31401824951172
18148,46.827152252197266
232214,8.70121955871582
162939,17.65751075744629
12546,19.663354873657227
251774,20.28628158569336
11133,28.926334381103516
84116,10.680421829223633
246757,8.68685531616211
122786,17.066762924194336
115689,11.673749923706055
49148,13.475698471069336
274677,9.697673797607422
102435,5.657386779785156
273393,15.763051986694336
263331,7.716924667358398
195072,6.298401832580566
142437,18.674663543701172
293080,15.227570533752441
163937,8.350787162780762
111016,16.22846794128418
171733,8.098093032836914
1756,39.0811653137207
77414,27.386302947998047
173275,31.30508041381836
205642,5.1367692947387695
52045,13.518132209777832
155623,16.17828369140625
91604,6.328660011291504
8252,15.725656509399414
28345,18.214218139648438
203742,13.559679985046387
293998,17.152217864990234
140772,19.72547721862793
142390,92.80550384521484
280907,20.129579544067383
145442,11.260566711425781
62879,28.23284912109375
90372,4.792346954345703
36505,7.3073649406433105
18625,7.575698375701904
202358,9.775723457336426
108642,85.0792465209961
291391,17.196983337402344
183424,28.90642738342285
266503,13.666936874389648
141135,9.163453102111816
185316,11.265067100524902
207405,9.460174560546875
119435,16.681034088134766
77520,6.40720796585083
288397,26.072092056274414
246351,26.056509017944336
207538,27.14567756652832
21280,13.968744277954102
93999,13.010932922363281
250001,23.264455795288086
2574,57.16056823730469
259032,8.326518058776855
60773,16.83077049255371
66704,14.700987815856934
100337,6.112005233764648
29923,13.385931015014648
37393,6.5303544998168945
228449,11.933161735534668
35480,30.13237190246582
85156,12.459526062011719
207757,21.497323989868164
230304,12.325992584228516
244204,33.14156723022461
285882,9.813955307006836
260548,27.703105926513672
286264,28.305185317993164
77844,43.252601623535156
40401,3.084522247314453
168487,13.833229064941406
15528,16.598363876342773
48602,8.075307846069336
89330,16.77402687072754
4253,13.861480712890625
213784,17.476072311401367
289599,19.074607849121094
126466,18.841983795166016
246566,6.748818874359131
206510,22.996051788330078
33044,3.7501447200775146
97658,18.749216079711914
136494,12.647435188293457
108725,15.42380142211914
33210,15.267125129699707
114556,10.084654808044434
14022,17.29386329650879
158290,17.05614471435547
108276,19.81548500061035
212604,40.273338317871094
153881,9.307849884033203
39523,17.109664916992188
101103,7.390717029571533
148740,85.10843658447266
288474,23.164522171020508
131804,8.559591293334961
210826,7.424619674682617
273838,11.538065910339355
257052,7.156208515167236
178150,7.804537773132324
123792,4.608489990234375
284610,5.670557498931885
193682,8.780198097229004
149079,13.815871238708496
2371,31.904579162597656
163451,9.969359397888184
203425,19.448095321655273
292779,6.895174503326416
284785,6.828797340393066
236665,40.55028533935547
127883,8.18517780303955
96069,13.494807243347168
49916,19.63008689880371
251923,16.461563110351562
270851,30.10904312133789
98612,5.01957368850708
18020,26.781368255615234
162210,4.191964626312256
275984,9.990277290344238
124489,7.46872091293335
124677,37.209259033203125
203442,25.800107955932617
194657,8.941727638244629
293709,13.195771217346191
246040,21.579421997070312
274872,11.24605941772461
135539,8.311018943786621
153064,12.725249290466309
91856,15.781166076660156
198319,83.41827392578125
93973,23.159618377685547
29983,7.802010536193848
260808,16.675277709960938
190142,18.256166458129883
22826,10.511176109313965
53138,12.712522506713867
256530,7.336638450622559
107397,27.066364288330078
68306,21.219839096069336
248745,17.078702926635742
24589,8.335490226745605
183503,9.655769348144531
264658,12.906606674194336
73369,14.46408748626709
244074,8.880711555480957
117186,26.381179809570312
47478,17.81052017211914
179839,137.13253784179688
188053,10.31067943572998
247206,31.27375602722168
43765,17.366939544677734
278895,17.704397201538086
130185,78.69510650634766
267839,48.31837844848633
3623,49.93803787231445
175954,35.176124572753906
115079,19.534299850463867
118883,24.13060188293457
238712,7.219472885131836
63586,9.631446838378906
211835,40.209651947021484
97336,7.302307605743408
185621,10.14388370513916
97058,8.940108299255371
157656,28.146385192871094
157002,41.827880859375
267838,17.435462951660156
194177,13.09114933013916
113708,9.548307418823242
148282,32.600242614746094
34321,42.30818176269531
96243,33.39512252807617
59654,14.00857925415039
222004,5.104631423950195
127064,16.883460998535156
289706,6.459773540496826
18006,46.14727783203125
257516,12.669272422790527
81683,9.765292167663574
258893,26.251304626464844
66471,15.249878883361816
140803,24.5826416015625
14277,10.131708145141602
44684,7.961123943328857
180021,2.698671579360962
258645,5.818979263305664
49587,4.872122764587402
289863,17.480926513671875
159364,11.269155502319336
51612,22.27523422241211
205411,16.825428009033203
12943,6.947376728057861
129987,12.905731201171875
96188,10.154420852661133
122802,6.626462459564209
257025,14.479646682739258
72636,19.307270050048828
162215,3.8351891040802
152772,10.822895050048828
179939,5.448590278625488
138399,65.14685821533203
249543,12.64657974243164
249020,17.409452438354492
122833,16.48651695251465
271412,35.857845306396484
124835,81.98807525634766
154566,6.213717937469482
121405,10.603743553161621
101455,18.02958869934082
233564,15.742956161499023
95316,12.125899314880371
270442,14.509891510009766
285998,9.993218421936035
228115,25.089962005615234
279862,41.70465850830078
255208,17.240215301513672
153190,6.924631595611572
48820,26.734699249267578
90531,5.014516830444336
287905,10.487117767333984
191101,7.068427085876465
39897,13.982708930969238
73248,4.3581953048706055
248766,4.098813056945801
200685,35.53439712524414
298279,16.55057144165039
243019,6.890868663787842
269130,6.483496189117432
145566,62.494590759277344
275614,19.14641761779785
118424,13.823365211486816
249258,12.881524085998535
173346,3.81243634223938
63315,10.09272575378418
5999,17.437990188598633
174643,8.169998168945312
116852,20.172378540039062
17331,14.921366691589355
128684,41.180503845214844
64891,13.909423828125
196107,70.33134460449219
173769,35.5853271484375
274108,14.058135032653809
227245,20.924285888671875
208172,16.78986930847168
35713,9.292511940002441
4228,30.66588020324707
37698,15.009882926940918
244638,7.168907165527344
222438,11.133526802062988
238809,18.495107650756836
46468,22.639060974121094
261438,5.947315692901611
276592,2.74055552482605
185358,27.046812057495117
563,15.875085830688477
248853,2.8365654945373535
201854,6.931385517120361
41804,4.097938060760498
163383,7.185027599334717
241045,8.251853942871094
176690,89.15609741210938
199013,27.71031951904297
5049,21.88094139099121
18103,25.310453414916992
70368,11.45046615600586
194989,4.411215305328369
63755,12.51923656463623
62094,8.032746315002441
134245,16.399932861328125
57385,51.946990966796875
208497,12.953414916992188
36651,8.785660743713379
246980,6.743673324584961
10044,24.400941848754883
141843,33.1633415222168
85713,6.44625997543335
257327,15.166047096252441
74313,6.711155891418457
11925,8.424966812133789
167721,20.90625
195473,43.17777633666992
235239,36.93120574951172
161993,4.680790901184082
299100,3.111417770385742
20223,18.278615951538086
148819,63.58009719848633
218001,8.966005325317383
289317,14.367043495178223
155603,5.683490753173828
79881,15.934889793395996
138943,15.79889965057373
141275,11.860723495483398
165333,25.69156265258789
282196,3.651495933532715
187953,3.2766904830932617
183124,9.500558853149414
28917,4.6049323081970215
226690,12.365960121154785
87274,7.214381694793701
121617,15.4752836227417
197338,11.081327438354492
63369,14.78125286102295
214425,32.71470642089844
128445,11.42228889465332
119307,18.660198211669922
164977,13.130949974060059
227653,13.84680461883545
232991,34.71162033081055
276122,5.703731536865234
246912,11.2100191116333
